34 26
############          ############
#..........#          #..#...#...#
#.####.#.#.#          ##.#.#...#.#
#......#.#.#          #......#...#
#.#.#....#.#          #.##.#...#.#
#.#.#.##.#.############..#...#...#
#.........X...#........X...#...#.#
##########.##.#..#.#.##.##########
         #.#..#....##.#.#
         #..#.#..#......#
         #.##.......#####
         #.....#.##.....#
         #.#.#.#........#
         #........#.#.#.#
         #.....##.#.....#
         #####.......##.#
         #......#..#.#..#
         #.#.##....#..#.#
##########.##.#.#..#.##.##########
#......#..X......P.#...X.........#
#.#.##.#.#.############.########.#
#.#....#.#.#          #...#....#.#
#...#......#          #.#...#..#.#
#.#.#.####.#          #.########.#
#..........#          #..........#
############          ############
